bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_above,sqft_basement,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,price
-0.735195939313603,1.5192098672280734,-0.45050629816693855,-0.3771653972903009,0.7466740412615166,-0.22941573387056183,-0.6642389785377402,-1.47691560276061,-1.329822001643694,-1.4124248577540264,-0.5368181637610334,-1.1781076706954021,-1.2184107091472778,0.8267004818576777,-0.2711727328714536,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104174
0.6752519058923501,1.0845289323988678,-0.15990712206168187,-1.0128482825054763,0.035555906726738765,-0.22941573387056183,0.7378485751039278,1.3179572114522533,1.3041408637065293,1.684303534561146,-0.5368181637610334,0.520748137250434,0.6677322954859056,0.8268046705788727,0.031153715688705622,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346237
0.6752519058923501,1.5192098672280734,-1.291766285942834,-1.376612437497404,0.035555906726738765,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,-1.5932182881787162,-0.6804708741158947,1.835872118309805,1.4132003404837679,-0.6787327189802641,1.4854196882117217,-1.3236787080283468,-0.05602345765305522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123565
-1.4404198619165796,-0.6541948069179543,0.16418484044214673,-0.11911391938442506,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,-0.07947919565417831,-1.0664257151086716,-1.7220976969855435,-0.5368181637610334,1.2842203677549187,-1.6556151481752541,-0.09448768473109175,0.36832456848969675,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122933
1.3804758284953267,0.21516706274045677,1.5728520330879672,1.0555830341668555,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,0.7773482906364846,-1.665793544397995,-0.5368181637610334,-0.8552488686427266,-1.028505881079243,-1.01798253729546,1.8338392174423328,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352796
1.3804758284953267,-1.5235566765763653,-1.961622013914273,-1.0040053969697609,-1.386680362342817,-0.22941573387056183,0.7378485751039278,0.6192390078990375,1.040744577171507,0.24854764357865697,-0.5368181637610334,-1.1710081966921715,-0.1838011506806202,0.5759810503119157,-1.8463447716408254,-0.5188584862531959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000
0.6752519058923501,-1.5235566765763653,1.014310565794135,2.7558287530794017,-0.6755622278080391,-0.22941573387056183,0.03680479828309378,1.3179572114522533,1.040744577171507,-0.9901437133474119,-0.5368181637610334,1.5827328060792378,1.0903074192135431,-0.7123324910904505,0.13466209299235335,2.4460082557794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140911
-0.02997201671062649,-1.0888757417471597,0.05582582562323748,2.8746047837977606,1.4577921757962944,-0.22941573387056183,0.03680479828309378,-0.07947919565417831,-1.329822001643694,0.3893080250475284,-0.5368181637610334,0.6496165999164052,1.2912404091920993,-1.44976711302577,-0.29576878292380554,0.9377105743413644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253705
-0.02997201671062649,0.6498479975696623,0.7897118805331229,-1.289389430167848,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.7781973992073942,0.7773482906364846,-0.061125195652860245,-0.5368181637610334,1.551733008599163,-0.5816960189047193,1.1861420397079987,1.019095059458175,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152612
-0.02997201671062649,-0.6541948069179543,1.4152389206240992,-0.47704980890963133,-1.386680362342817,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,-1.0664257151086716,0.10778726210978551,-0.5368181637610334,-1.065147977000021,-0.6160257903734998,0.5628874376490202,1.6698655504266533,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635177
-0.735195939313603,0.21516706274045677,1.027116631181824,-2.672296143150972,0.035555906726738765,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-0.8030294285736492,0.41746010134130274,-0.5368181637610334,0.26100403078668816,-0.4323694643622873,0.24451532885937138,1.2660803954005424,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113314
-1.4404198619165796,0.6498479975696623,0.13069205404357478,0.1992299599013283,1.4577921757962944,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,-1.0664257151086716,-0.7086229504096689,-0.5368181637610334,0.05158813270186506,1.5522286818460123,0.3219071434005073,0.33348016424886484,-0.524303604236727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138439
0.6752519058923501,-1.0888757417471597,0.5020679502865638,-0.43765877334144465,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,-0.27623685550360466,-1.5250331629291234,-0.5368181637610334,1.4323429012778188,-1.1230149780512269,-0.15840752372651112,-0.21173227857826973,1.9477799602863772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54609
-0.02997201671062649,-1.5235566765763653,-0.7184485893555141,-0.4748390875257025,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,-1.47691560276061,-0.8030294285736492,-0.39895011117815177,-0.5368181637610334,-1.5780942662386717,-1.5724188144959983,0.8675574698866985,-0.5499279667981088,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62939
0.6752519058923501,0.21516706274045677,-0.9755549790621988,-0.02907726665714128,0.035555906726738765,-0.22941573387056183,-0.6642389785377402,-0.07947919565417831,-1.329822001643694,0.27669971987243125,-0.5368181637610334,-1.6469703150762964,-0.5729315781825494,0.3876497143264331,-0.8174100111174362,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211809
-0.735195939313603,-0.6541948069179543,0.5828446704242961,-0.4495162789461539,0.7466740412615166,-0.22941573387056183,1.4388923519247618,1.3179572114522533,1.040744577171507,1.31832654274208,-0.5368181637610334,-1.4049191385891882,-0.7828840395493898,0.15832805081589085,0.8038796215000956,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346612
1.3804758284953267,1.5192098672280734,-0.3559384306886177,0.8166241500312742,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,1.3179572114522533,1.040744577171507,-0.6523187978221204,1.8599725782597374,-0.16738046076950394,0.9858815267130845,1.1124686928559377,-0.17278853266204583,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000
-0.735195939313603,1.0845289323988678,-0.23674351438781752,1.4032692154574826,0.035555906726738765,-0.22941573387056183,0.03680479828309378,-0.07947919565417831,1.3041408637065293,1.2620223901545315,1.8816629922146766,0.9771588246099553,-0.08984690415927085,-1.1220488046279593,-0.04878344698143817,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000
1.3804758284953267,-0.6541948069179543,-1.454304808171198,-0.541361703714834,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,1.040744577171507,1.5716952293860487,1.8949182451871394,1.408962958094405,0.29612868778193846,1.3701732903381072,-1.3154800246775629,-0.524303604236727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63317
-0.735195939313603,1.0845289323988678,-1.2208403853340934,1.7354803470606077,-1.386680362342817,-0.22941573387056183,-0.6642389785377402,1.3179572114522533,-1.0664257151086716,1.5153910767985002,-0.5368181637610334,-0.3436778701795707,-0.12716012160972806,0.2075064559109072,-1.0725940304105874,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193762
0.6752519058923501,1.0845289323988678,0.7197710618772815,-0.43484512794371705,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-1.5932182881787162,1.402782771623403,1.886483084204663,-0.19629873707585688,-1.6369829033039245,-0.5519836266232899,0.9463317447199672,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,381608
1.3804758284953267,-0.21951387208874876,1.5876282623814548,0.06075841139887624,1.4577921757962944,-0.22941573387056183,-1.3652827553585742,1.3179572114522533,-1.0664257151086716,1.3746306953296286,-0.5368181637610334,1.0989278132726958,-0.8490056668803518,1.1930385176656064,1.8492117487250528,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-1.4404198619165796,1.5192098672280734,2.2614243181644906,-0.5437733997700291,-0.6755622278080391,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,-0.27623685550360466,-0.45525426376570033,1.8816629922146766,0.5286281816938103,0.3866175032429597,0.7522172852740298,2.550199175217083,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238998
-0.02997201671062649,0.21516706274045677,-0.509611215340889,-0.8245350155289921,-0.6755622278080391,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,0.5139520041014622,0.27669971987243125,1.8539474632722543,-1.3112878557926546,-1.6205858301178864,-0.7983678077913555,-0.8133106694420441,0.7525765629013081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257769
0.6752519058923501,-0.6541948069179543,0.0046015640724803705,-1.3157171121037279,-1.386680362342817,-0.22941573387056183,0.03680479828309378,-0.7781973992073942,0.7773482906364846,-0.7930791792909918,-0.5368181637610334,-1.1519771459609984,-1.4986194000497626,1.656516436411409,0.20230123063632116,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242084
-0.02997201671062649,-1.0888757417471597,-1.0257941586600567,-0.4579572151393368,0.035555906726738765,-0.22941573387056183,-0.6642389785377402,0.6192390078990375,1.040744577171507,-1.384272781460252,-0.5368181637610334,0.07649204674461116,0.8595394763976146,-1.2154313813344482,-0.869676617478684,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81080
-1.4404198619165796,0.6498479975696623,0.25481238010887086,0.424522566390804,0.7466740412615166,-0.22941573387056183,-1.3652827553585742,-0.07947919565417831,0.5139520041014622,0.445612177635077,-0.5368181637610334,-0.6228247275840828,0.22404408192737219,-1.5049554264610672,0.045501411552577586,0.5810553464200795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897481
1.3804758284953267,1.0845289323988678,-0.29486334960886884,1.1751629635702792,-0.6755622278080391,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,1.040744577171507,-0.4271021874719261,-0.5368181637610334,1.6525381054408457,0.6975953391859547,1.625744379979488,-0.5857972064577888,0.7389637679424804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248515
-1.4404198619165796,-1.0888757417471597,0.18585664340592858,-1.2797426459470675,1.4577921757962944,-0.22941573387056183,0.03680479828309378,-1.47691560276061,-0.27623685550360466,-0.230037653415506,-0.5368181637610334,-1.549324670016156,-0.5567030284466333,-1.023809052299661,0.39087094770435266,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
-0.735195939313603,0.21516706274045677,0.0046015640724803705,2.0357365059323977,-1.386680362342817,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,-1.0664257151086716,-0.8212312555847662,-0.5368181637610334,1.4600345668925143,-0.6430608441982765,-0.7827653073629315,-0.7712924172692762,2.0621274379405294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156796
-1.4404198619165796,-1.0888757417471597,-0.08701105754714292,0.39095979628933886,-1.386680362342817,-0.22941573387056183,0.7378485751039278,-1.47691560276061,1.3041408637065293,0.6145246353977227,1.861177601257234,1.2476822371519045,0.004035048755771757,-0.35495397292652997,0.10699153668345743,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172912
0.6752519058923501,-1.0888757417471597,1.341357774156661,-0.10142814831299432,0.035555906726738765,-0.22941573387056183,0.03680479828309378,-1.47691560276061,-0.012840568968582357,-1.384272781460252,-0.5368181637610334,0.39440723600969674,-1.534262349252234,-0.8791486387508064,1.5930028940130534,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193825
1.3804758284953267,-0.6541948069179543,-1.0445107157651412,-0.7545958299283342,0.035555906726738765,-0.22941573387056183,1.4388923519247618,-0.07947919565417831,0.25055571756643996,-0.6241667215283461,-0.5368181637610334,-1.267055530851061,0.3042647852490076,-0.12845341672397634,-1.222220001562395,0.35780550909530584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128978
-1.4404198619165796,1.5192098672280734,0.5444264742612284,0.6958383726002529,0.7466740412615166,-0.22941573387056183,0.03680479828309378,1.3179572114522533,-0.8030294285736492,-0.6241667215283461,-0.5368181637610334,0.5313415932238409,-1.6378801925005346,1.6309466665112036,0.7639110401650236,-0.524303604236727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315248
-0.735195939313603,0.21516706274045677,-0.644567442888076,-0.27225661888931396,1.4577921757962944,-0.22941573387056183,0.7378485751039278,-0.7781973992073942,-1.329822001643694,-0.2863418060030546,-0.5368181637610334,0.9374984122463581,-1.4914481578706058,0.7445542429677622,-0.47306531038450905,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57912
-1.4404198619165796,0.6498479975696623,-1.0583018631057295,-0.43765877334144465,-1.386680362342817,-0.22941573387056183,-1.3652827553585742,-0.7781973992073942,1.5675371502415514,0.5582204828101742,-0.5368181637610334,1.3900805874470692,-1.0649307976876883,-1.5625779778175217,-0.9034961863006679,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105991
1.3804758284953267,-1.5235566765763653,1.8171523574069626,-1.9001514561460073,0.035555906726738765,-0.22941573387056183,-0.6642389785377402,-0.7781973992073942,0.5139520041014622,-0.08927727194663454,-0.5368181637610334,0.23784710772903023,1.1021259647331234,0.4638059043849384,2.087998401316636,-0.524303604236727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86438
1.3804758284953267,-0.21951387208874876,0.008541891884077071,-0.8675435951799715,1.4577921757962944,-0.22941573387056183,-0.6642389785377402,-1.47691560276061,0.25055571756643996,-0.5397104926470232,-0.5368181637610334,0.3904300437670492,-0.7194051188863789,-0.2556568963352054,0.20640057231171316,-0.524303604236727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62491
